Time,Weight
2019-04-23 16:52:30,342
2019-04-23 16:52:30,174
2019-04-23 16:52:31,274
2019-04-23 16:52:31,359
2019-04-23 16:52:32,264
2019-04-23 16:52:32,295
2019-04-23 16:52:33,225
2019-04-23 16:52:34,78
2019-04-23 16:52:34,249
2019-04-23 16:52:35,61
2019-04-23 16:52:35,169
2019-04-23 16:52:36,309
2019-04-23 16:52:36,263
2019-04-23 16:52:37,70
2019-04-23 16:52:38,316
2019-04-23 16:52:38,311
2019-04-23 16:52:39,247
2019-04-23 16:52:39,16
2019-04-23 16:52:40,266
2019-04-23 16:52:40,25
2019-04-23 16:52:41,98
2019-04-23 16:52:42,249
2019-04-23 16:52:42,224
2019-04-23 16:52:43,340
2019-04-23 16:52:43,215
2019-04-23 16:52:44,136
2019-04-23 16:52:44,226
2019-04-23 16:52:45,52
2019-04-23 16:52:46,354
2019-04-23 16:52:46,326
2019-04-23 16:52:47,257
2019-04-23 16:52:47,295
2019-04-23 16:52:48,342
2019-04-23 16:52:48,243
2019-04-23 16:52:49,351
2019-04-23 16:52:50,303
2019-04-23 16:52:50,215
2019-04-23 16:52:51,45
2019-04-23 16:52:51,197
2019-04-23 16:52:52,220
2019-04-23 16:52:52,144
2019-04-23 16:52:53,50
2019-04-23 16:52:53,118
2019-04-23 16:52:54,144
2019-04-23 16:52:55,31
2019-04-23 16:52:55,236
2019-04-23 16:52:56,51
2019-04-23 16:52:56,187
2019-04-23 16:52:57,197
2019-04-23 16:52:58,85
2019-04-23 16:52:58,208
2019-04-23 16:52:59,265
2019-04-23 16:52:59,347
2019-04-23 16:53:00,246
2019-04-23 16:53:00,192
2019-04-23 16:53:01,42
2019-04-23 16:53:02,166
2019-04-23 16:53:02,212
2019-04-23 16:53:03,73
2019-04-23 16:53:03,72
2019-04-23 16:53:04,46
2019-04-23 16:53:04,92
2019-04-23 16:53:05,278
2019-04-23 16:53:06,16
2019-04-23 16:53:06,331
2019-04-23 16:53:07,281
2019-04-23 16:53:07,174
2019-04-23 16:53:08,283
2019-04-23 16:53:08,168
2019-04-23 16:53:09,71
2019-04-23 16:53:10,262
2019-04-23 16:53:10,164
2019-04-23 16:53:11,243
2019-04-23 16:53:11,256
2019-04-23 16:53:12,394
2019-04-23 16:53:12,46
2019-04-23 16:53:13,141
2019-04-23 16:53:14,127
2019-04-23 16:53:14,33
2019-04-23 16:53:15,18
2019-04-23 16:53:15,233
2019-04-23 16:53:16,24
2019-04-23 16:53:16,363
2019-04-23 16:53:17,231
2019-04-23 16:53:18,143
2019-04-23 16:53:18,313
2019-04-23 16:53:19,209
2019-04-23 16:53:19,393
2019-04-23 16:53:20,29
2019-04-23 16:53:20,398
2019-04-23 16:53:21,155
2019-04-23 16:53:22,54
2019-04-23 16:53:22,146
2019-04-23 16:53:23,108
2019-04-23 16:53:23,122
2019-04-23 16:53:24,95
2019-04-23 16:53:24,173
2019-04-23 16:53:25,29
2019-04-23 16:53:26,333
2019-04-23 16:53:26,140
2019-04-23 16:53:27,240
2019-04-23 16:53:27,14
2019-04-23 16:53:28,101
2019-04-23 16:53:28,29
2019-04-23 16:53:29,75
2019-04-23 16:53:30,166
2019-04-23 16:53:30,28
2019-04-23 16:53:31,326
2019-04-23 16:53:31,286
2019-04-23 16:53:32,64
2019-04-23 16:53:33,136
2019-04-23 16:53:33,143
2019-04-23 16:53:34,20
2019-04-23 16:53:34,84
2019-04-23 16:53:35,37
2019-04-23 16:53:35,90
2019-04-23 16:53:36,359
2019-04-23 16:53:37,13
2019-04-23 16:53:37,27
2019-04-23 16:53:38,361
2019-04-23 16:53:38,295
2019-04-23 16:53:39,363
2019-04-23 16:53:39,241
2019-04-23 16:53:40,132
2019-04-23 16:53:41,284
2019-04-23 16:53:41,168
2019-04-23 16:53:42,140
2019-04-23 16:53:42,31
2019-04-23 16:53:43,189
2019-04-23 16:53:44,290
2019-04-23 16:53:44,330
2019-04-23 16:53:45,21
2019-04-23 16:53:45,292
2019-04-23 16:53:46,333
2019-04-23 16:53:46,152
2019-04-23 16:53:47,171
2019-04-23 16:53:48,112
2019-04-23 16:53:48,104
2019-04-23 16:53:49,313
2019-04-23 16:53:49,69
2019-04-23 16:53:50,399
2019-04-23 16:53:50,288
2019-04-23 16:53:51,148
2019-04-23 16:53:52,189
2019-04-23 16:53:52,90
2019-04-23 16:53:53,380
2019-04-23 16:53:53,18
2019-04-23 16:53:54,187
2019-04-23 16:53:54,234
2019-04-23 16:53:55,60
2019-04-23 16:53:56,151
2019-04-23 16:53:56,62
2019-04-23 16:53:57,342
2019-04-23 16:53:57,102
2019-04-23 16:53:58,367
2019-04-23 16:53:59,229
2019-04-23 16:53:59,264
2019-04-23 16:54:00,221
2019-04-23 16:54:00,159
2019-04-23 16:54:01,273
2019-04-23 16:54:01,155
2019-04-23 16:54:02,324
2019-04-23 16:54:03,330
2019-04-23 16:54:03,399
2019-04-23 16:54:04,301
2019-04-23 16:54:04,249
2019-04-23 16:54:05,328
2019-04-23 16:54:05,97
2019-04-23 16:54:06,75
2019-04-23 16:54:07,179
2019-04-23 16:54:07,60
2019-04-23 16:54:08,7
2019-04-23 16:54:08,34
2019-04-23 16:54:09,1
2019-04-23 16:54:09,83
2019-04-23 16:54:10,261
2019-04-23 16:54:11,288
2019-04-23 16:54:11,300
2019-04-23 16:54:12,143
2019-04-23 16:54:12,14
2019-04-23 16:54:13,338
2019-04-23 16:54:14,161
2019-04-23 16:54:14,227
2019-04-23 16:54:15,292
2019-04-23 16:54:15,180
2019-04-23 16:54:16,348
2019-04-23 16:54:16,147
2019-04-23 16:54:17,60
2019-04-23 16:54:18,191
2019-04-23 16:54:18,335
2019-04-23 16:54:19,251
2019-04-23 16:54:19,386
2019-04-23 16:54:20,38
2019-04-23 16:54:20,172
2019-04-23 16:54:21,241
2019-04-23 16:54:22,315
2019-04-23 16:54:22,1
2019-04-23 16:54:23,188
2019-04-23 16:54:23,52
2019-04-23 16:54:24,269
2019-04-23 16:54:24,155
2019-04-23 16:54:25,141
2019-04-23 16:54:26,23
2019-04-23 16:54:26,262
2019-04-23 16:54:27,300
2019-04-23 16:54:27,371
2019-04-23 16:54:28,225
2019-04-23 16:54:28,26
2019-04-23 16:54:29,289
2019-04-23 16:54:30,317
2019-04-23 16:54:30,399
2019-04-23 16:54:31,227
2019-04-23 16:54:31,342
2019-04-23 16:54:32,357
2019-04-23 16:54:32,296
2019-04-23 16:54:33,230
2019-04-23 16:54:34,180
2019-04-23 16:54:34,128
2019-04-23 16:54:35,240
2019-04-23 16:54:35,280
2019-04-23 16:54:36,254
2019-04-23 16:54:36,185
2019-04-23 16:54:37,73
2019-04-23 16:54:38,182
2019-04-23 16:54:38,174
2019-04-23 16:54:39,38
2019-04-23 16:54:39,69
2019-04-23 16:54:40,292
2019-04-23 16:54:40,167
2019-04-23 16:54:41,121
2019-04-23 16:54:42,288
2019-04-23 16:54:42,113
2019-04-23 16:54:43,273
2019-04-23 16:54:43,285
2019-04-23 16:54:44,285
2019-04-23 16:54:45,180
2019-04-23 16:54:45,126
2019-04-23 16:54:46,107
2019-04-23 16:54:46,250
2019-04-23 16:54:47,289
2019-04-23 16:54:47,307
2019-04-23 16:54:48,147
2019-04-23 16:54:49,203
2019-04-23 16:54:49,153
2019-04-23 16:54:50,214
2019-04-23 16:54:50,190
2019-04-23 16:54:51,331
2019-04-23 16:54:52,30
2019-04-23 16:54:52,348
2019-04-23 16:54:53,103
2019-04-23 16:54:53,146
2019-04-23 16:54:54,162
2019-04-23 16:54:54,58
2019-04-23 16:54:55,207
2019-04-23 16:54:56,273
2019-04-23 16:54:56,292
2019-04-23 16:54:57,312
2019-04-23 16:54:57,365
2019-04-23 16:54:58,91
2019-04-23 16:54:59,79
2019-04-23 16:54:59,313
2019-04-23 16:55:00,342
2019-04-23 16:55:00,91
2019-04-23 16:55:01,4
2019-04-23 16:55:01,27
2019-04-23 16:55:02,327
2019-04-23 16:55:03,109
2019-04-23 16:55:03,300
2019-04-23 16:55:04,239
2019-04-23 16:55:04,188
2019-04-23 16:55:05,69
2019-04-23 16:55:06,233
2019-04-23 16:55:06,204
2019-04-23 16:55:07,106
2019-04-23 16:55:07,386
2019-04-23 16:55:08,69
2019-04-23 16:55:09,222
2019-04-23 16:55:09,301
2019-04-23 16:55:10,281
2019-04-23 16:55:10,170
2019-04-23 16:55:11,350
2019-04-23 16:55:11,226
2019-04-23 16:55:12,51
2019-04-23 16:55:13,101
2019-04-23 16:55:13,346
2019-04-23 16:55:14,51
2019-04-23 16:55:14,22
2019-04-23 16:55:15,88
2019-04-23 16:55:15,285
2019-04-23 16:55:16,396
2019-04-23 16:55:17,261
2019-04-23 16:55:17,83
2019-04-23 16:55:18,335
2019-04-23 16:55:18,45
2019-04-23 16:55:19,92
2019-04-23 16:55:19,197
2019-04-23 16:55:20,101
2019-04-23 16:55:21,170
2019-04-23 16:55:21,192
2019-04-23 16:55:22,33
2019-04-23 16:55:22,328
2019-04-23 16:55:23,312
2019-04-23 16:55:24,100
2019-04-23 16:55:24,2
2019-04-23 16:55:25,313
2019-04-23 16:55:25,29
2019-04-23 16:55:26,348
2019-04-23 16:55:27,103
2019-04-23 16:55:27,86
2019-04-23 16:55:28,78
2019-04-23 16:55:28,124
2019-04-23 16:55:29,164
2019-04-23 16:55:29,339
2019-04-23 16:55:30,267
2019-04-23 16:55:31,334
2019-04-23 16:55:31,234
2019-04-23 16:55:32,79
2019-04-23 16:55:32,166
2019-04-23 16:55:33,172
2019-04-23 16:55:33,30
2019-04-23 16:55:34,83
2019-04-23 16:55:35,173
2019-04-23 16:55:35,25
2019-04-23 16:55:36,238
2019-04-23 16:55:36,224
2019-04-23 16:55:37,135
2019-04-23 16:55:37,286
2019-04-23 16:55:38,80
2019-04-23 16:55:39,82
2019-04-23 16:55:39,300
2019-04-23 16:55:40,12
2019-04-23 16:55:40,278
2019-04-23 16:55:41,300
2019-04-23 16:55:41,160
2019-04-23 16:55:42,197
2019-04-23 16:55:43,217
2019-04-23 16:55:43,62
2019-04-23 16:55:44,133
2019-04-23 16:55:44,94
2019-04-23 16:55:45,281
2019-04-23 16:55:45,398
2019-04-23 16:55:46,394
2019-04-23 16:55:47,19
2019-04-23 16:55:47,61
2019-04-23 16:55:48,339
2019-04-23 16:55:48,388
2019-04-23 16:55:49,280
2019-04-23 16:55:50,109
2019-04-23 16:55:50,93
2019-04-23 16:55:51,272
2019-04-23 16:55:51,258
2019-04-23 16:55:52,140
2019-04-23 16:55:53,293
2019-04-23 16:55:53,146
2019-04-23 16:55:54,271
2019-04-23 16:55:54,56
2019-04-23 16:55:55,75
2019-04-23 16:55:55,186
2019-04-23 16:55:56,88
2019-04-23 16:55:57,306
2019-04-23 16:55:57,243
2019-04-23 16:55:58,386
2019-04-23 16:55:58,389
2019-04-23 16:55:59,21
2019-04-23 16:55:59,385
2019-04-23 16:56:00,143
2019-04-23 16:56:01,90
2019-04-23 16:56:01,253
2019-04-23 16:56:02,177
2019-04-23 16:56:02,78
2019-04-23 16:56:03,285
2019-04-23 16:56:04,8
2019-04-23 16:56:04,352
2019-04-23 16:56:05,317
2019-04-23 16:56:05,392
2019-04-23 16:56:06,270
2019-04-23 16:56:06,243
2019-04-23 16:56:07,272
2019-04-23 16:56:08,219
2019-04-23 16:56:08,274
2019-04-23 16:56:09,58
2019-04-23 16:56:09,82
2019-04-23 16:56:10,269
2019-04-23 16:56:10,207
2019-04-23 16:56:11,120
2019-04-23 16:56:12,19
2019-04-23 16:56:12,399
2019-04-23 16:56:13,322
2019-04-23 16:56:13,231
2019-04-23 16:56:14,177
2019-04-23 16:56:14,248
2019-04-23 16:56:15,238
2019-04-23 16:56:16,216
2019-04-23 16:56:16,9
2019-04-23 16:56:17,361
2019-04-23 16:56:17,270
2019-04-23 16:56:18,346
2019-04-23 16:56:19,284
2019-04-23 16:56:19,21
2019-04-23 16:56:20,108
2019-04-23 16:56:20,306
2019-04-23 16:56:21,159
2019-04-23 16:56:21,164
2019-04-23 16:56:22,400
2019-04-23 16:56:23,179
2019-04-23 16:56:23,10
2019-04-23 16:56:24,136
2019-04-23 16:56:24,221
2019-04-23 16:56:25,124
2019-04-23 16:56:25,335
2019-04-23 16:56:26,176
2019-04-23 16:56:27,149
2019-04-23 16:56:27,261
2019-04-23 16:56:28,52
2019-04-23 16:56:28,298
2019-04-23 16:56:29,207
2019-04-23 16:56:29,330
2019-04-23 16:56:30,7
2019-04-23 16:56:31,333
2019-04-23 16:56:31,10
2019-04-23 16:56:32,163
2019-04-23 16:56:32,110
2019-04-23 16:56:33,164
2019-04-23 16:56:34,270
2019-04-23 16:56:34,212
2019-04-23 16:56:35,168
2019-04-23 16:56:35,292
2019-04-23 16:56:36,324
2019-04-23 16:56:37,143
2019-04-23 16:56:37,52
2019-04-23 16:56:38,283
2019-04-23 16:56:38,73
2019-04-23 16:56:39,287
2019-04-23 16:56:40,115
2019-04-23 16:56:40,62
2019-04-23 16:56:41,32
2019-04-23 16:56:41,368
2019-04-23 16:56:42,111
2019-04-23 16:56:42,135
2019-04-23 16:56:43,107
2019-04-23 16:56:44,273
2019-04-23 16:56:44,209
2019-04-23 16:56:45,81
2019-04-23 16:56:45,224
2019-04-23 16:56:46,164
2019-04-23 16:56:46,348
2019-04-23 16:56:47,265
2019-04-23 16:56:48,83
2019-04-23 16:56:48,66
2019-04-23 16:56:49,267
2019-04-23 16:56:49,216
2019-04-23 16:56:50,343
2019-04-23 16:56:51,202
2019-04-23 16:56:51,332
2019-04-23 16:56:52,65
2019-04-23 16:56:52,284
2019-04-23 16:56:53,238
2019-04-23 16:56:53,190
2019-04-23 16:56:54,1
2019-04-23 16:56:55,282
2019-04-23 16:56:55,228
2019-04-23 16:56:56,34
2019-04-23 16:56:56,5
2019-04-23 16:56:57,183
2019-04-23 16:56:58,296
2019-04-23 16:56:58,235
2019-04-23 16:56:59,211
2019-04-23 16:56:59,21
2019-04-23 16:57:00,29
2019-04-23 16:57:00,259
2019-04-23 16:57:01,241
2019-04-23 16:57:02,89
2019-04-23 16:57:02,171
2019-04-23 16:57:03,101
2019-04-23 16:57:03,190
2019-04-23 16:57:04,96
2019-04-23 16:57:05,215
2019-04-23 16:57:05,233
2019-04-23 16:57:06,104
2019-04-23 16:57:06,61
2019-04-23 16:57:07,46
2019-04-23 16:57:08,256
2019-04-23 16:57:08,204
2019-04-23 16:57:09,43
2019-04-23 16:57:09,202
2019-04-23 16:57:10,4
2019-04-23 16:57:10,382
2019-04-23 16:57:11,265
2019-04-23 16:57:12,75
2019-04-23 16:57:12,353
2019-04-23 16:57:13,393
2019-04-23 16:57:13,248
2019-04-23 16:57:14,115
2019-04-23 16:57:15,178
2019-04-23 16:57:15,51
2019-04-23 16:57:16,228
2019-04-23 16:57:16,386
2019-04-23 16:57:17,42
2019-04-23 16:57:17,351
2019-04-23 16:57:18,179
2019-04-23 16:57:19,280
2019-04-23 16:57:19,87
2019-04-23 16:57:20,170
2019-04-23 16:57:20,275
2019-04-23 16:57:21,151
2019-04-23 16:57:22,140
2019-04-23 16:57:22,16
2019-04-23 16:57:23,197
2019-04-23 16:57:23,124
2019-04-23 16:57:24,105
2019-04-23 16:57:24,246
2019-04-23 16:57:25,75
2019-04-23 16:57:26,7
2019-04-23 16:57:26,182
2019-04-23 16:57:27,344
2019-04-23 16:57:27,396
2019-04-23 16:57:28,333
2019-04-23 16:57:28,337
2019-04-23 16:57:29,49
2019-04-23 16:57:30,64
2019-04-23 16:57:30,236
2019-04-23 16:57:31,93
2019-04-23 16:57:31,277
2019-04-23 16:57:32,175
2019-04-23 16:57:33,34
2019-04-23 16:57:33,177
2019-04-23 16:57:34,70
2019-04-23 16:57:34,393
2019-04-23 16:57:35,348
2019-04-23 16:57:35,283
2019-04-23 16:57:36,66
2019-04-23 16:57:37,69
2019-04-23 16:57:37,220
2019-04-23 16:57:38,393
2019-04-23 16:57:38,181
2019-04-23 16:57:39,277
2019-04-23 16:57:39,265
2019-04-23 16:57:40,160
2019-04-23 16:57:41,170
2019-04-23 16:57:41,153
2019-04-23 16:57:42,108
2019-04-23 16:57:42,213
2019-04-23 16:57:43,178
2019-04-23 16:57:44,87
2019-04-23 16:57:44,395
2019-04-23 16:57:45,318
2019-04-23 16:57:45,345
2019-04-23 16:57:46,35
2019-04-23 16:57:47,378
2019-04-23 16:57:47,26
2019-04-23 16:57:48,4
2019-04-23 16:57:48,123
2019-04-23 16:57:49,173
2019-04-23 16:57:49,178
2019-04-23 16:57:50,381
2019-04-23 16:57:51,164
2019-04-23 16:57:51,365
2019-04-23 16:57:52,392
2019-04-23 16:57:52,178
2019-04-23 16:57:53,366
2019-04-23 16:57:53,298
2019-04-23 16:57:54,189
2019-04-23 16:57:55,316
2019-04-23 16:57:55,246
2019-04-23 16:57:56,278
2019-04-23 16:57:56,346
2019-04-23 16:57:57,168
2019-04-23 16:57:58,291
2019-04-23 16:57:58,99
2019-04-23 16:57:59,372
2019-04-23 16:57:59,313
2019-04-23 16:58:00,103
2019-04-23 16:58:00,124
2019-04-23 16:58:01,250
2019-04-23 16:58:02,121
2019-04-23 16:58:02,105
2019-04-23 16:58:03,377
2019-04-23 16:58:03,386
2019-04-23 16:58:04,236
2019-04-23 16:58:05,90
2019-04-23 16:58:05,58
2019-04-23 16:58:06,181
2019-04-23 16:58:06,389
2019-04-23 16:58:07,144
2019-04-23 16:58:07,350
2019-04-23 16:58:08,324
2019-04-23 16:58:09,180
2019-04-23 16:58:09,36
2019-04-23 16:58:10,210
2019-04-23 16:58:10,194
2019-04-23 16:58:11,84
2019-04-23 16:58:11,353
2019-04-23 16:58:12,210
2019-04-23 16:58:13,133
2019-04-23 16:58:13,103
2019-04-23 16:58:14,215
2019-04-23 16:58:14,325
2019-04-23 16:58:15,344
2019-04-23 16:58:16,153
2019-04-23 16:58:16,221
2019-04-23 16:58:17,266
2019-04-23 16:58:17,393
2019-04-23 16:58:18,49
2019-04-23 16:58:18,317
2019-04-23 16:58:19,208
2019-04-23 16:58:20,107
2019-04-23 16:58:20,17
2019-04-23 16:58:21,118
2019-04-23 16:58:21,327
2019-04-23 16:58:22,233
2019-04-23 16:58:22,44
2019-04-23 16:58:23,23
2019-04-23 16:58:24,330
2019-04-23 16:58:24,383
2019-04-23 16:58:25,343
2019-04-23 16:58:25,342
2019-04-23 16:58:26,119
2019-04-23 16:58:27,247
2019-04-23 16:58:27,208
2019-04-23 16:58:28,327
2019-04-23 16:58:28,57
2019-04-23 16:58:29,105
2019-04-23 16:58:29,98
2019-04-23 16:58:30,311
2019-04-23 16:58:31,109
2019-04-23 16:58:31,322
2019-04-23 16:58:32,121
2019-04-23 16:58:32,315
2019-04-23 16:58:33,143
2019-04-23 16:58:33,391
2019-04-23 16:58:34,131
2019-04-23 16:58:35,289
2019-04-23 16:58:35,87
2019-04-23 16:58:36,218
2019-04-23 16:58:36,79
2019-04-23 16:58:37,117
2019-04-23 16:58:38,314
2019-04-23 16:58:38,105
2019-04-23 16:58:39,267
2019-04-23 16:58:39,253
2019-04-23 16:58:40,379
2019-04-23 16:58:41,141
2019-04-23 16:58:41,175
2019-04-23 16:58:42,145
2019-04-23 16:58:42,362
2019-04-23 16:58:43,335
2019-04-23 16:58:43,86
2019-04-23 16:58:44,157
2019-04-23 16:58:45,231
2019-04-23 16:58:45,320
2019-04-23 16:58:46,104
2019-04-23 16:58:46,175
2019-04-23 16:58:47,237
2019-04-23 16:58:47,176
2019-04-23 16:58:48,127
2019-04-23 16:58:49,174
2019-04-23 16:58:49,256
2019-04-23 16:58:50,41
2019-04-23 16:58:50,240
2019-04-23 16:58:51,392
2019-04-23 16:58:52,129
2019-04-23 16:58:52,320
2019-04-23 16:58:53,149
2019-04-23 16:58:53,322
2019-04-23 16:58:54,348
2019-04-23 16:58:54,128
2019-04-23 16:58:55,240
2019-04-23 16:58:56,262
2019-04-23 16:58:56,348
2019-04-23 16:58:57,323
2019-04-23 16:58:58,338
2019-04-23 16:58:58,4
2019-04-23 16:58:59,218
2019-04-23 16:58:59,277
2019-04-23 16:59:00,359
2019-04-23 16:59:00,367
2019-04-23 16:59:01,76
2019-04-23 16:59:02,181
2019-04-23 16:59:02,73
2019-04-23 16:59:03,246
2019-04-23 16:59:03,217
2019-04-23 16:59:04,83
2019-04-23 16:59:05,93
2019-04-23 16:59:05,48
2019-04-23 16:59:06,71
2019-04-23 16:59:06,340
2019-04-23 16:59:07,387
2019-04-23 16:59:08,377
2019-04-23 16:59:08,241
2019-04-23 16:59:09,192
2019-04-23 16:59:09,116
2019-04-23 16:59:10,63
2019-04-23 16:59:11,4
2019-04-23 16:59:11,253
2019-04-23 16:59:12,273
2019-04-23 16:59:12,35
2019-04-23 16:59:13,69
2019-04-23 16:59:14,224
2019-04-23 16:59:14,144
2019-04-23 16:59:15,95
2019-04-23 16:59:15,271
2019-04-23 16:59:16,101
2019-04-23 16:59:16,384
2019-04-23 16:59:17,398
2019-04-23 16:59:18,242
2019-04-23 16:59:18,323
2019-04-23 16:59:19,301
2019-04-23 16:59:19,391
2019-04-23 16:59:20,393
2019-04-23 16:59:21,140
2019-04-23 16:59:21,282
2019-04-23 16:59:22,225
2019-04-23 16:59:22,175
2019-04-23 16:59:23,343
2019-04-23 16:59:23,392
2019-04-23 16:59:24,73
2019-04-23 16:59:25,171
2019-04-23 16:59:25,57
2019-04-23 16:59:26,168
2019-04-23 16:59:26,353
